63015 48103;63014 48103
29678 36068;29678 36067
29678 27388;29678 27387
42901 48103;42900 48103
29678 5852;29678 5851
68089 48103;68088 48103
29678 13268;29678 13267
69541 48103;69540 48103
29678 38770;29678 38769
61589 48103;61588 48103
29678 35882;29678 35881
64673 48103;64672 48103
29678 13692;29678 13691
31739 48103;31738 48103
29678 786;29678 785
29678 11402;29678 11401
62829 48103;62828 48103
33491 48103;33490 48103
29678 2378;29678 2377
29678 11944;29678 11943
71605 48103;71604 48103
65063 48103;65062 48103
57983 48103;57982 48103
44995 48103;44994 48103
29678 27278;29678 27277
29678 39462;29678 39461
46629 48103;46628 48103
29678 41850;29678 41849
59081 48103;59080 48103
36175 48103;36174 48103
29678 29282;29678 29281
40215 48103;40214 48103
43717 48103;43716 48103
29678 7846;29678 7845
29678 37512;29678 37511
29678 38366;29678 38365
29678 36340;29678 36339
64733 48103;64732 48103
29678 10352;29678 10351
29678 35938;29678 35937
29678 31542;29678 31541
55501 48103;55500 48103
58327 48103;58326 48103
69277 48103;69276 48103
29678 11466;29678 11465
29678 2052;29678 2051
29678 8740;29678 8739
29678 41404;29678 41403
29678 24040;29678 24039
67315 48103;67314 48103
29678 20570;29678 20569
63975 48103;63974 48103
29678 44880;29678 44879
44069 48103;44068 48103
29678 38592;29678 38591
29678 41548;29678 41547
29678 47014;29678 47013
40605 48103;40604 48103
43353 48103;43352 48103
29678 35064;29678 35063
29678 42938;29678 42937
42709 48103;42708 48103
29678 26716;29678 26715
43539 48103;43538 48103
29678 15008;29678 15007
29678 46422;29678 46421
29678 31974;29678 31973
29678 31440;29678 31439
29678 810;29678 809
43617 48103;43616 48103
29678 21132;29678 21131
40905 48103;40904 48103
45459 48103;45458 48103
52195 48103;52194 48103
49297 48103;49296 48103
29678 29022;29678 29021
35265 48103;35264 48103
56769 48103;56768 48103
46611 48103;46610 48103
29678 18320;29678 18319
39077 48103;39076 48103
29678 22450;29678 22449
29678 16464;29678 16463
29678 7808;29678 7807
56877 48103;56876 48103
29678 14844;29678 14843
47771 48103;47770 48103
29678 34398;29678 34397
64373 48103;64372 48103
29678 13558;29678 13557
29678 43832;29678 43831
40581 48103;40580 48103
62661 48103;62660 48103
33619 48103;33618 48103
35421 48103;35420 48103
67733 48103;67732 48103
50685 48103;50684 48103
71991 48103;71990 48103
47537 48103;47536 48103
29678 36800;29678 36799
29678 7868;29678 7867
55843 48103;55842 48103
29678 30574;29678 30573
36929 48103;36928 48103
70815 48103;70814 48103
29678 23780;29678 23779
29678 39422;29678 39421
36083 48103;36082 48103
43929 48103;43928 48103
29678 22362;29678 22361
58749 48103;58748 48103
29678 22326;29678 22325
29678 13116;29678 13115
29678 32304;29678 32303
29678 28908;29678 28907
46849 48103;46848 48103
60673 48103;60672 48103
29678 36468;29678 36467
29678 7094;29678 7093
29678 46578;29678 46577
29678 33394;29678 33393
29678 23378;29678 23377
33569 48103;33568 48103
34185 48103;34184 48103
29678 12088;29678 12087
29678 38346;29678 38345
29678 26268;29678 26267
43345 48103;43344 48103
42283 48103;42282 48103
31149 48103;31148 48103
36771 48103;36770 48103
36913 48103;36912 48103
29678 23244;29678 23243
29678 10246;29678 10245
38951 48103;38950 48103
29678 3902;29678 3901
29678 5974;29678 5973
29678 16830;29678 16829
29678 26696;29678 26695
49621 48103;49620 48103
54969 48103;54968 48103
48427 48103;48426 48103
29678 35368;29678 35367
29678 20562;29678 20561
29678 17666;29678 17665
35675 48103;35674 48103
57079 48103;57078 48103
36023 48103;36022 48103
29678 19356;29678 19355
29678 35204;29678 35203
64027 48103;64026 48103
61669 48103;61668 48103
29678 43380;29678 43379
29678 23750;29678 23749
29678 44710;29678 44709
29678 10662;29678 10661
53517 48103;53516 48103
29678 47894;29678 47893
33325 48103;33324 48103
29678 30784;29678 30783
29678 42010;29678 42009
33879 48103;33878 48103
31485 48103;31484 48103
48623 48103;48622 48103
36369 48103;36368 48103
49541 48103;49540 48103
71905 48103;71904 48103
29678 17824;29678 17823
29678 47996;29678 47995
29678 25792;29678 25791
29678 3072;29678 3071
48241 48103;48240 48103
29678 23484;29678 23483
29678 12150;29678 12149
29678 41702;29678 41701
70985 48103;70984 48103
37491 48103;37490 48103
29678 1338;29678 1337
45439 48103;45438 48103
49251 48103;49250 48103
39207 48103;39206 48103
63065 48103;63064 48103
29678 32976;29678 32975
29678 14204;29678 14203
29678 48054;29678 48053
29678 30328;29678 30327
49755 48103;49754 48103
29678 3500;29678 3499
32065 48103;32064 48103
51503 48103;51502 48103
52613 48103;52612 48103
36367 48103;36366 48103
39453 48103;39452 48103
29678 33432;29678 33431
29678 23762;29678 23761
29678 42176;29678 42175
29678 19576;29678 19575
62713 48103;62712 48103
52955 48103;52954 48103
29678 37878;29678 37877
50953 48103;50952 48103
29678 11074;29678 11073
38843 48103;38842 48103
29678 46326;29678 46325
59797 48103;59796 48103
29678 47028;29678 47027
29678 20880;29678 20879
29678 29670;29678 29669
29678 47700;29678 47699
31415 48103;31414 48103
29678 9392;29678 9391
29678 11344;29678 11343
29737 48103;29736 48103
63639 48103;63638 48103
29678 2986;29678 2985
56385 48103;56384 48103
65095 48103;65094 48103
29678 4320;29678 4319
29678 16016;29678 16015
29678 32816;29678 32815
47637 48103;47636 48103
29678 37440;29678 37439
58387 48103;58386 48103
29678 31962;29678 31961
29678 21506;29678 21505
29678 8670;29678 8669
29678 38424;29678 38423
29678 22042;29678 22041
39053 48103;39052 48103
65557 48103;65556 48103
29678 18212;29678 18211
29678 9254;29678 9253
29678 46522;29678 46521
32685 48103;32684 48103
32147 48103;32146 48103
29678 14630;29678 14629
29678 20734;29678 20733
70295 48103;70294 48103
63663 48103;63662 48103
29678 39756;29678 39755
29678 21568;29678 21567
34131 48103;34130 48103
68523 48103;68522 48103
40339 48103;40338 48103
29678 24886;29678 24885
29678 40848;29678 40847
29678 45554;29678 45553
57937 48103;57936 48103
36327 48103;36326 48103
29678 29970;29678 29969
29678 43248;29678 43247
29678 23310;29678 23309
66103 48103;66102 48103
29678 36862;29678 36861
29678 38416;29678 38415
29678 43796;29678 43795
29678 29364;29678 29363
50573 48103;50572 48103
29678 28770;29678 28769
68321 48103;68320 48103
29678 12636;29678 12635
29678 13284;29678 13283
29678 21128;29678 21127
29678 1614;29678 1613
29678 15420;29678 15419
29678 37428;29678 37427
30055 48103;30054 48103
55435 48103;55434 48103
29678 14674;29678 14673
53005 48103;53004 48103
68545 48103;68544 48103
29678 7258;29678 7257
57925 48103;57924 48103
68767 48103;68766 48103
64729 48103;64728 48103
54975 48103;54974 48103
29678 20032;29678 20031
29678 47234;29678 47233
29678 4804;29678 4803
29678 8310;29678 8309
58943 48103;58942 48103
29678 47052;29678 47051
61995 48103;61994 48103
29678 898;29678 897
29678 11076;29678 11075
46563 48103;46562 48103
69871 48103;69870 48103
44877 48103;44876 48103
68543 48103;68542 48103
29678 46216;29678 46215
45911 48103;45910 48103
29678 32760;29678 32759
42229 48103;42228 48103
29678 5448;29678 5447
52229 48103;52228 48103
29678 23992;29678 23991
29678 38264;29678 38263
44193 48103;44192 48103
34371 48103;34370 48103
29678 33342;29678 33341
66055 48103;66054 48103
29678 30884;29678 30883
29678 18752;29678 18751
39311 48103;39310 48103
29687 48103;29686 48103
29678 18290;29678 18289
50375 48103;50374 48103
42561 48103;42560 48103
29678 27930;29678 27929
29678 18314;29678 18313
29678 40916;29678 40915
54097 48103;54096 48103
29678 14744;29678 14743
29678 35628;29678 35627
29678 24794;29678 24793
29678 10554;29678 10553
33803 48103;33802 48103
29678 9458;29678 9457
49187 48103;49186 48103
56163 48103;56162 48103
45999 48103;45998 48103
59943 48103;59942 48103
29678 866;29678 865
29678 33516;29678 33515
65745 48103;65744 48103
29678 10748;29678 10747
29678 41886;29678 41885
29678 37502;29678 37501
29678 31790;29678 31789
63109 48103;63108 48103
51767 48103;51766 48103
48855 48103;48854 48103
29678 6880;29678 6879
57125 48103;57124 48103
29678 45794;29678 45793
36371 48103;36370 48103
30891 48103;30890 48103
29678 1174;29678 1173
29678 42046;29678 42045
29678 45364;29678 45363
56779 48103;56778 48103
69473 48103;69472 48103
60983 48103;60982 48103
29678 35272;29678 35271
70773 48103;70772 48103
62345 48103;62344 48103
29678 43122;29678 43121
29678 38082;29678 38081
29678 16948;29678 16947
29678 5924;29678 5923
29678 38976;29678 38975
29678 20030;29678 20029
29678 23928;29678 23927
55841 48103;55840 48103
29678 18244;29678 18243
29678 42578;29678 42577
38485 48103;38484 48103
29678 15670;29678 15669
65815 48103;65814 48103
29678 3588;29678 3587
29678 2202;29678 2201
36991 48103;36990 48103
29678 44024;29678 44023
64953 48103;64952 48103
52445 48103;52444 48103
29678 30916;29678 30915
29678 30414;29678 30413
29795 48103;29794 48103
29678 43516;29678 43515
65927 48103;65926 48103
29678 13728;29678 13727
29678 4708;29678 4707
40749 48103;40748 48103
69845 48103;69844 48103
65697 48103;65696 48103
29678 17756;29678 17755
35763 48103;35762 48103
50171 48103;50170 48103
29678 23890;29678 23889
65781 48103;65780 48103
29678 36950;29678 36949
70811 48103;70810 48103
29678 30870;29678 30869
47319 48103;47318 48103
29678 35146;29678 35145
29678 31530;29678 31529
53405 48103;53404 48103
31141 48103;31140 48103
29678 31130;29678 31129
62295 48103;62294 48103
57425 48103;57424 48103
29678 29452;29678 29451
51673 48103;51672 48103
29678 45444;29678 45443
29907 48103;29906 48103
69533 48103;69532 48103
41907 48103;41906 48103
29678 3404;29678 3403
35329 48103;35328 48103
29678 39912;29678 39911
29678 7418;29678 7417
55597 48103;55596 48103
29678 28216;29678 28215
29678 17924;29678 17923
29678 3646;29678 3645
61987 48103;61986 48103
52295 48103;52294 48103
29678 42198;29678 42197
41739 48103;41738 48103
71461 48103;71460 48103
58611 48103;58610 48103
29678 7134;29678 7133
69935 48103;69934 48103
29678 44138;29678 44137
35361 48103;35360 48103
29678 6198;29678 6197
37355 48103;37354 48103
59851 48103;59850 48103
29678 25080;29678 25079
29678 19310;29678 19309
51109 48103;51108 48103
29678 18272;29678 18271
64205 48103;64204 48103
49991 48103;49990 48103
52947 48103;52946 48103
29678 41056;29678 41055
29678 9326;29678 9325
61823 48103;61822 48103
69205 48103;69204 48103
34409 48103;34408 48103
31551 48103;31550 48103
29678 21980;29678 21979
29678 10510;29678 10509
29678 26288;29678 26287
39405 48103;39404 48103
29678 25170;29678 25169
29791 48103;29790 48103
48633 48103;48632 48103
68885 48103;68884 48103
29678 11988;29678 11987
29678 23020;29678 23019
53321 48103;53320 48103
29678 20224;29678 20223
57553 48103;57552 48103
29678 7370;29678 7369
29678 8936;29678 8935
55277 48103;55276 48103
29678 30572;29678 30571
29678 3752;29678 3751
62747 48103;62746 48103
43383 48103;43382 48103
29678 42574;29678 42573
29678 43088;29678 43087
70307 48103;70306 48103
56071 48103;56070 48103
29678 32544;29678 32543
29678 9478;29678 9477
34481 48103;34480 48103
29678 4382;29678 4381
66377 48103;66376 48103
65129 48103;65128 48103
29678 35960;29678 35959
29678 10186;29678 10185
29678 43610;29678 43609
45735 48103;45734 48103
29678 31036;29678 31035
29678 26032;29678 26031
59717 48103;59716 48103
38761 48103;38760 48103
29678 19462;29678 19461
29678 2076;29678 2075
45573 48103;45572 48103
45295 48103;45294 48103
29678 40526;29678 40525
52877 48103;52876 48103
54197 48103;54196 48103
71401 48103;71400 48103
29678 36596;29678 36595
50797 48103;50796 48103
37033 48103;37032 48103
53539 48103;53538 48103
30069 48103;30068 48103
66727 48103;66726 48103
29678 4144;29678 4143
29678 13608;29678 13607
29678 2810;29678 2809
31569 48103;31568 48103
29678 8116;29678 8115
38915 48103;38914 48103
66895 48103;66894 48103
64097 48103;64096 48103
46439 48103;46438 48103
29678 25178;29678 25177
57805 48103;57804 48103
55691 48103;55690 48103
29678 32260;29678 32259
58391 48103;58390 48103
29678 4498;29678 4497
40393 48103;40392 48103
37325 48103;37324 48103
52063 48103;52062 48103
47875 48103;47874 48103
29678 3056;29678 3055
29678 19060;29678 19059
29678 39418;29678 39417
29678 13100;29678 13099
59885 48103;59884 48103
29678 46098;29678 46097
49647 48103;49646 48103
29678 2946;29678 2945
29678 15892;29678 15891
36051 48103;36050 48103
29678 3550;29678 3549
50527 48103;50526 48103
46163 48103;46162 48103
40569 48103;40568 48103
52141 48103;52140 48103
29678 31380;29678 31379
29678 36938;29678 36937
44563 48103;44562 48103
50931 48103;50930 48103
60221 48103;60220 48103
29678 560;29678 559
29678 17878;29678 17877
50247 48103;50246 48103
50631 48103;50630 48103
57787 48103;57786 48103
29678 8610;29678 8609
29678 6986;29678 6985
37711 48103;37710 48103
29678 910;29678 909
29678 40218;29678 40217
61081 48103;61080 48103
29678 31258;29678 31257
56147 48103;56146 48103
29678 24636;29678 24635
29678 17432;29678 17431
29678 17138;29678 17137
62475 48103;62474 48103
29678 4800;29678 4799
29678 5706;29678 5705
29678 43246;29678 43245
69633 48103;69632 48103
54187 48103;54186 48103
29678 44752;29678 44751
29678 5342;29678 5341
29678 26854;29678 26853
29678 29708;29678 29707
38245 48103;38244 48103
29678 47504;29678 47503
62335 48103;62334 48103
29678 31598;29678 31597
70601 48103;70600 48103
29678 11882;29678 11881
67737 48103;67736 48103
68363 48103;68362 48103
29678 43730;29678 43729
48495 48103;48494 48103
29678 7514;29678 7513
62319 48103;62318 48103
29678 21696;29678 21695
29678 8986;29678 8985
29678 38404;29678 38403
29678 34098;29678 34097
67909 48103;67908 48103
29678 4558;29678 4557
39035 48103;39034 48103
29678 24960;29678 24959
29678 19198;29678 19197
39893 48103;39892 48103
33883 48103;33882 48103
29678 7336;29678 7335
52771 48103;52770 48103
51427 48103;51426 48103
29678 37236;29678 37235
38005 48103;38004 48103
29678 1170;29678 1169
29678 21388;29678 21387
55935 48103;55934 48103
29678 7566;29678 7565
68907 48103;68906 48103
29678 34688;29678 34687
61221 48103;61220 48103
29678 26214;29678 26213
59781 48103;59780 48103
29678 46462;29678 46461
29678 43300;29678 43299
60119 48103;60118 48103
29678 40172;29678 40171
29678 29912;29678 29911
49643 48103;49642 48103
29678 18412;29678 18411
29678 47490;29678 47489
29678 17706;29678 17705
29678 736;29678 735
29678 17224;29678 17223
29678 40748;29678 40747
29678 598;29678 597
29678 16582;29678 16581
31135 48103;31134 48103
29678 24706;29678 24705
29678 3582;29678 3581
50653 48103;50652 48103
29678 16872;29678 16871
29678 41750;29678 41749
29678 39758;29678 39757
66519 48103;66518 48103
29678 20604;29678 20603
29678 38680;29678 38679
29678 3926;29678 3925
29678 13646;29678 13645
31077 48103;31076 48103
48093 48103;48092 48103
29678 25238;29678 25237
29678 2668;29678 2667
29678 27780;29678 27779
59353 48103;59352 48103
29678 43686;29678 43685
39895 48103;39894 48103
29678 44896;29678 44895
29678 40470;29678 40469
29678 30604;29678 30603
42993 48103;42992 48103
61703 48103;61702 48103
36659 48103;36658 48103
29678 7598;29678 7597
56337 48103;56336 48103
29678 37110;29678 37109
55517 48103;55516 48103
50129 48103;50128 48103
56679 48103;56678 48103
63221 48103;63220 48103
49679 48103;49678 48103
29678 44542;29678 44541
57617 48103;57616 48103
61007 48103;61006 48103
52521 48103;52520 48103
29678 44902;29678 44901
36701 48103;36700 48103
29678 24918;29678 24917
49249 48103;49248 48103
29678 10838;29678 10837
58333 48103;58332 48103
69857 48103;69856 48103
29678 3722;29678 3721
68515 48103;68514 48103
71293 48103;71292 48103
34661 48103;34660 48103
29678 9500;29678 9499
37703 48103;37702 48103
61857 48103;61856 48103
50135 48103;50134 48103
45535 48103;45534 48103
39191 48103;39190 48103
29678 43560;29678 43559
29678 14248;29678 14247
29678 1460;29678 1459
69481 48103;69480 48103
68375 48103;68374 48103
59061 48103;59060 48103
30329 48103;30328 48103
37211 48103;37210 48103
56321 48103;56320 48103
54833 48103;54832 48103
62693 48103;62692 48103
70317 48103;70316 48103
29678 24380;29678 24379
29678 47856;29678 47855
45147 48103;45146 48103
29678 43054;29678 43053
29678 35948;29678 35947
71699 48103;71698 48103
37797 48103;37796 48103
29678 37106;29678 37105
29678 38836;29678 38835
64117 48103;64116 48103
29678 2342;29678 2341
29678 9870;29678 9869
47061 48103;47060 48103
29678 19856;29678 19855
34123 48103;34122 48103
29678 14068;29678 14067
29678 14036;29678 14035
29678 9268;29678 9267
29678 19026;29678 19025
29678 4996;29678 4995
29678 38952;29678 38951
29678 9288;29678 9287
36301 48103;36300 48103
36229 48103;36228 48103
64451 48103;64450 48103
29678 6504;29678 6503
59847 48103;59846 48103
29678 30030;29678 30029
33415 48103;33414 48103
29678 35344;29678 35343
29678 30618;29678 30617
47347 48103;47346 48103
69879 48103;69878 48103
37815 48103;37814 48103
29678 46354;29678 46353
29678 8596;29678 8595
54695 48103;54694 48103
29678 42676;29678 42675
29678 14618;29678 14617
55707 48103;55706 48103
41427 48103;41426 48103
64355 48103;64354 48103
38799 48103;38798 48103
29678 5856;29678 5855
29678 48100;29678 48099
29678 43982;29678 43981
29678 7844;29678 7843
59089 48103;59088 48103
29678 36666;29678 36665
67195 48103;67194 48103
29678 33866;29678 33865
29678 14534;29678 14533
29678 8658;29678 8657
58345 48103;58344 48103
29678 21170;29678 21169
29678 23754;29678 23753
29678 1926;29678 1925
29678 1702;29678 1701
29678 17196;29678 17195
40209 48103;40208 48103
29678 18354;29678 18353
63877 48103;63876 48103
63509 48103;63508 48103
29678 36440;29678 36439
69799 48103;69798 48103
29678 46230;29678 46229
65627 48103;65626 48103
69557 48103;69556 48103
29678 38730;29678 38729
29678 45020;29678 45019
29678 31192;29678 31191
35845 48103;35844 48103
53215 48103;53214 48103
29678 46228;29678 46227
29678 29830;29678 29829
33495 48103;33494 48103
38267 48103;38266 48103
29678 28960;29678 28959
56735 48103;56734 48103
29678 36908;29678 36907
29678 22636;29678 22635
55237 48103;55236 48103
71033 48103;71032 48103
29678 7374;29678 7373
29678 34146;29678 34145
43519 48103;43518 48103
29678 45380;29678 45379
34461 48103;34460 48103
29678 2368;29678 2367
69497 48103;69496 48103
29678 23630;29678 23629
29678 39534;29678 39533
29678 16940;29678 16939
29678 34424;29678 34423
59625 48103;59624 48103
29678 2972;29678 2971
68043 48103;68042 48103
53095 48103;53094 48103
67797 48103;67796 48103
32187 48103;32186 48103
59105 48103;59104 48103
59915 48103;59914 48103
34383 48103;34382 48103
29678 23074;29678 23073
63717 48103;63716 48103
48985 48103;48984 48103
29678 4486;29678 4485
29678 9626;29678 9625
42527 48103;42526 48103
29678 21898;29678 21897
63913 48103;63912 48103
29678 45904;29678 45903
29678 15132;29678 15131
49667 48103;49666 48103
59037 48103;59036 48103
29678 8796;29678 8795
29678 32898;29678 32897
40657 48103;40656 48103
29678 31338;29678 31337
29678 36182;29678 36181
36455 48103;36454 48103
51347 48103;51346 48103
47723 48103;47722 48103
29678 30460;29678 30459
29678 42168;29678 42167
47525 48103;47524 48103
56441 48103;56440 48103
29678 5118;29678 5117
29678 47318;29678 47317
29678 42658;29678 42657
48487 48103;48486 48103
35373 48103;35372 48103
29678 27360;29678 27359
65515 48103;65514 48103
29678 29954;29678 29953
29678 45766;29678 45765
29678 1526;29678 1525
29678 40908;29678 40907
29678 10874;29678 10873
29678 27240;29678 27239
29678 24374;29678 24373
34575 48103;34574 48103
29678 11888;29678 11887
29678 47328;29678 47327
52769 48103;52768 48103
31247 48103;31246 48103
29678 16888;29678 16887
29678 14838;29678 14837
29678 44934;29678 44933
29678 35860;29678 35859
29678 18330;29678 18329
29678 10040;29678 10039
37517 48103;37516 48103
68795 48103;68794 48103
61513 48103;61512 48103
29678 25856;29678 25855
65519 48103;65518 48103
36075 48103;36074 48103
67101 48103;67100 48103
51033 48103;51032 48103
68683 48103;68682 48103
54883 48103;54882 48103
29678 15110;29678 15109
61333 48103;61332 48103
29678 33664;29678 33663
29678 44572;29678 44571
32913 48103;32912 48103
29678 21130;29678 21129
29678 10380;29678 10379
69033 48103;69032 48103
29678 20348;29678 20347
29678 18774;29678 18773
53807 48103;53806 48103
38775 48103;38774 48103
29678 8248;29678 8247
29678 14246;29678 14245
41067 48103;41066 48103
71925 48103;71924 48103
64625 48103;64624 48103
29678 20090;29678 20089
44061 48103;44060 48103
29678 32590;29678 32589
69197 48103;69196 48103
29678 27308;29678 27307
62923 48103;62922 48103
54543 48103;54542 48103
29678 12248;29678 12247
29678 14288;29678 14287
29678 20420;29678 20419
30407 48103;30406 48103
39267 48103;39266 48103
49907 48103;49906 48103
38295 48103;38294 48103
29678 12664;29678 12663
29678 24414;29678 24413
29678 17946;29678 17945
29678 14820;29678 14819
69373 48103;69372 48103
29678 34048;29678 34047
37623 48103;37622 48103
29678 43776;29678 43775
29678 36914;29678 36913
29678 44642;29678 44641
58429 48103;58428 48103
43467 48103;43466 48103
56747 48103;56746 48103
29678 43782;29678 43781
42037 48103;42036 48103
42513 48103;42512 48103
29678 20576;29678 20575
31839 48103;31838 48103
29678 21764;29678 21763
29678 29604;29678 29603
29678 30962;29678 30961
44231 48103;44230 48103
64273 48103;64272 48103
29678 15320;29678 15319
67259 48103;67258 48103
29678 3124;29678 3123
29678 4282;29678 4281
29678 33792;29678 33791
29678 7096;29678 7095
49517 48103;49516 48103
30981 48103;30980 48103
29678 19474;29678 19473
58445 48103;58444 48103
35141 48103;35140 48103
40359 48103;40358 48103
29678 2374;29678 2373
29678 22346;29678 22345
33721 48103;33720 48103
29678 46584;29678 46583
43731 48103;43730 48103
29678 39860;29678 39859
29678 25162;29678 25161
55787 48103;55786 48103
67635 48103;67634 48103
29678 37536;29678 37535
29678 10496;29678 10495
67023 48103;67022 48103
36503 48103;36502 48103
58971 48103;58970 48103
29678 15116;29678 15115
29678 46562;29678 46561
29678 25950;29678 25949
32427 48103;32426 48103
29678 31428;29678 31427
31937 48103;31936 48103
41561 48103;41560 48103
39419 48103;39418 48103
29678 11476;29678 11475
57647 48103;57646 48103
53105 48103;53104 48103
45883 48103;45882 48103
29678 44884;29678 44883
66207 48103;66206 48103
40267 48103;40266 48103
60687 48103;60686 48103
51893 48103;51892 48103
29678 46006;29678 46005
60863 48103;60862 48103
29678 15072;29678 15071
45251 48103;45250 48103
29678 38040;29678 38039
29678 21244;29678 21243
30107 48103;30106 48103
45679 48103;45678 48103
65825 48103;65824 48103
29678 43162;29678 43161
39923 48103;39922 48103
67375 48103;67374 48103
45425 48103;45424 48103
29678 46182;29678 46181
29678 6428;29678 6427
65305 48103;65304 48103
60171 48103;60170 48103
61883 48103;61882 48103
53727 48103;53726 48103
29678 30034;29678 30033
29678 13272;29678 13271
49615 48103;49614 48103
36065 48103;36064 48103
47765 48103;47764 48103
29678 17668;29678 17667
55485 48103;55484 48103
33307 48103;33306 48103
58401 48103;58400 48103
29678 6372;29678 6371
29678 16024;29678 16023
29678 44060;29678 44059
29678 39316;29678 39315
29678 25594;29678 25593
29678 40984;29678 40983
29678 26342;29678 26341
46807 48103;46806 48103
29678 42744;29678 42743
29678 34198;29678 34197
29678 41302;29678 41301
37257 48103;37256 48103
40593 48103;40592 48103
71481 48103;71480 48103
66057 48103;66056 48103
29678 31516;29678 31515
33957 48103;33956 48103
29678 46340;29678 46339
46709 48103;46708 48103
43837 48103;43836 48103
29678 14900;29678 14899
33383 48103;33382 48103
64569 48103;64568 48103
29678 46818;29678 46817
29678 46430;29678 46429
29678 34806;29678 34805
29678 10444;29678 10443
29678 7006;29678 7005
57415 48103;57414 48103
29678 3226;29678 3225
29678 23638;29678 23637
29678 19620;29678 19619
29678 29490;29678 29489
29678 44908;29678 44907
50795 48103;50794 48103
63081 48103;63080 48103
53467 48103;53466 48103
29678 33578;29678 33577
29678 18510;29678 18509
29678 29648;29678 29647
29678 35400;29678 35399
50431 48103;50430 48103
46069 48103;46068 48103
34507 48103;34506 48103
29678 29746;29678 29745
29678 19944;29678 19943
29678 27942;29678 27941
29678 22014;29678 22013
29678 5336;29678 5335
29678 11334;29678 11333
64785 48103;64784 48103
53445 48103;53444 48103
66483 48103;66482 48103
29678 11436;29678 11435
47925 48103;47924 48103
29678 10750;29678 10749
67303 48103;67302 48103
29678 27852;29678 27851
69367 48103;69366 48103
47475 48103;47474 48103
70991 48103;70990 48103
29678 20914;29678 20913
29678 27600;29678 27599
53281 48103;53280 48103
59347 48103;59346 48103
36319 48103;36318 48103
68599 48103;68598 48103
29678 32894;29678 32893
29678 45100;29678 45099
37439 48103;37438 48103
29678 20982;29678 20981
57585 48103;57584 48103
54907 48103;54906 48103
61731 48103;61730 48103
42105 48103;42104 48103
29678 40766;29678 40765
29678 47038;29678 47037
29678 7244;29678 7243
65731 48103;65730 48103
64791 48103;64790 48103
29678 47218;29678 47217
71489 48103;71488 48103
29678 25214;29678 25213
63199 48103;63198 48103
29678 4330;29678 4329
68963 48103;68962 48103
29678 23452;29678 23451
62837 48103;62836 48103
29678 30454;29678 30453
29678 31386;29678 31385
35469 48103;35468 48103
38905 48103;38904 48103
29678 21186;29678 21185
29678 29740;29678 29739
29678 13158;29678 13157
53817 48103;53816 48103
29678 25756;29678 25755
29678 43116;29678 43115
29678 3716;29678 3715
66449 48103;66448 48103
29678 30954;29678 30953
29678 47162;29678 47161
32895 48103;32894 48103
29678 2706;29678 2705
29678 33762;29678 33761
29678 5402;29678 5401
29678 15248;29678 15247
29678 44080;29678 44079
69315 48103;69314 48103
33931 48103;33930 48103
29678 41860;29678 41859
29678 27436;29678 27435
29678 37540;29678 37539
29678 37310;29678 37309
29678 42796;29678 42795
29678 25648;29678 25647
29678 40324;29678 40323
29678 20626;29678 20625
66451 48103;66450 48103
30071 48103;30070 48103
62861 48103;62860 48103
64977 48103;64976 48103
71001 48103;71000 48103
56517 48103;56516 48103
30103 48103;30102 48103
54213 48103;54212 48103
29678 23708;29678 23707
29678 23002;29678 23001
65457 48103;65456 48103
59325 48103;59324 48103
29678 30170;29678 30169
29678 35992;29678 35991
31537 48103;31536 48103
55393 48103;55392 48103
29678 28786;29678 28785
52069 48103;52068 48103
62733 48103;62732 48103
42481 48103;42480 48103
41211 48103;41210 48103
29678 47480;29678 47479
60493 48103;60492 48103
57837 48103;57836 48103
29678 29722;29678 29721
29678 33922;29678 33921
42355 48103;42354 48103
55249 48103;55248 48103
29678 34820;29678 34819
29678 21924;29678 21923
57543 48103;57542 48103
44983 48103;44982 48103
68449 48103;68448 48103
31013 48103;31012 48103
29678 31432;29678 31431
29678 37052;29678 37051
29678 17874;29678 17873
47007 48103;47006 48103
41463 48103;41462 48103
32507 48103;32506 48103
52649 48103;52648 48103
56957 48103;56956 48103
29678 33422;29678 33421
38867 48103;38866 48103
37951 48103;37950 48103
29678 35432;29678 35431
29678 26228;29678 26227
29678 7308;29678 7307
33795 48103;33794 48103
29678 38618;29678 38617
29678 25528;29678 25527
67529 48103;67528 48103
68975 48103;68974 48103
29678 14956;29678 14955
29678 17574;29678 17573
69131 48103;69130 48103
29678 1906;29678 1905
49945 48103;49944 48103
29678 29468;29678 29467
29678 2254;29678 2253
31601 48103;31600 48103
68307 48103;68306 48103
47275 48103;47274 48103
48557 48103;48556 48103
34071 48103;34070 48103
29678 36944;29678 36943
29678 14004;29678 14003
38657 48103;38656 48103
29678 9230;29678 9229
29678 10898;29678 10897
49771 48103;49770 48103
29678 38042;29678 38041
29678 38556;29678 38555
29678 28616;29678 28615
29678 36792;29678 36791
29678 5066;29678 5065
29678 10966;29678 10965
29678 30566;29678 30565
29678 1988;29678 1987
29678 19652;29678 19651
42267 48103;42266 48103
29678 38356;29678 38355
29678 19208;29678 19207
53153 48103;53152 48103
32273 48103;32272 48103
59333 48103;59332 48103
29678 40598;29678 40597
63483 48103;63482 48103
29678 12494;29678 12493
59403 48103;59402 48103
29678 9368;29678 9367
29678 16714;29678 16713
29678 45578;29678 45577
59933 48103;59932 48103
29678 40176;29678 40175
29678 46064;29678 46063
57175 48103;57174 48103
